id,Will_Buy_EV
669810,0.03339093045439468
669811,0.00045696719748862763
669812,0.011404812903831142
669813,0.006766615845052971
669814,0.060264057520673375
669815,0.7177545969608101
669816,0.00341453303200901
669817,0.00035562469263095923
669818,0.002789091384075354
669819,0.6472677390123094
669820,0.7528747432032626
669821,0.0002826126319251994
669822,0.005550094640792647
669823,0.053246910974250855
669824,0.07633222851282657
669825,0.0008582127052853416
669826,0.12716930784323735
669827,0.0006592686145578879
669828,0.0019924942242233504
669829,0.0064131784442839025
669830,0.006417279379884377
669831,0.01076818674539515
669832,0.03531957442247488
669833,0.7892664163502688
669834,0.8734921591510378
669835,0.09894286645301321
669836,0.7945878967904962
669837,0.002303741720962638
669838,0.4064601115781449
669839,0.7302234015318838
669840,0.08366437527313811
669841,0.35906578087112556
669842,0.7358284557636312
669843,0.003982593091578598
669844,0.0007005975812137247
669845,0.021339285454811525
669846,0.0007383114329193851
669847,0.002607518106759997
669848,0.00344973205556214
669849,0.0748017527787229
669850,0.003953724210195424
669851,0.030631469562742503
669852,0.1937984665017102
669853,0.021865778197703595
669854,0.4576928552974234
669855,0.005658906470835633
669856,0.0028404242959799396
669857,0.0017102210824306205
669858,0.6641947053300483
669859,0.008850970806659883
669860,0.6057776797757157
669861,0.04494447937817489
669862,0.03167552357336877
669863,0.05662263283790506
669864,0.018316646293758093
669865,0.03944875227711332
669866,0.00741883608557714
669867,0.18466267502274322
669868,0.5764717738390511
669869,0.006922623190471404
669870,0.000498946923015644
669871,0.20384474771132363
669872,0.4950754643892446
669873,0.10329557976464566
669874,0.002384561963392259
669875,0.000374723878757392
669876,0.3573656620163921
669877,0.5796077126862699
669878,0.08697866681313943
669879,0.0004065613879406428
669880,0.5981011819362254
669881,0.0003094144901877759
669882,0.0006068763398345103
669883,0.39348910834168777
669884,0.0032353293448297796
669885,0.05435500702546286
669886,0.00985820291544513
669887,0.007723013478518971
669888,0.0050268279023924865
669889,0.006055996543867366
669890,0.01200608188011848
669891,0.029637504523345248
669892,0.569430887406289
669893,0.003276965091856463
669894,0.8295017748564105
669895,0.716025406716567
669896,0.05954720886134384
669897,0.22535060446236302
669898,0.18911435608850174
669899,0.027750788982817347
669900,0.4671049737524283
669901,0.3350899991258723
669902,0.033477303813692134
669903,0.6229304653566564
669904,0.009364971738246325
669905,0.0005202421194537882
669906,0.0029268679061347476
669907,0.0113481960422484
669908,0.6622653867563544
669909,0.00676414334707719
669910,0.34851318391512187
669911,0.013046002014421245
669912,0.04485313925125433
669913,0.8574548285877956
669914,0.7082459009074278
669915,0.332802338147252
669916,0.0069871757325866875
669917,0.04595020108662847
669918,0.6468254145049683
669919,0.484302154557494
669920,0.0002480861409154562
669921,0.22547431590971206
669922,0.34843024094623637
669923,0.007498358955473563
669924,0.03096539434944317
669925,0.03818478015271256
669926,0.010565749366727183
669927,0.015147802692694173
669928,0.13512696592766277
669929,0.3502761792740911
669930,0.021073541965000078
669931,0.01222271417933865
669932,0.7586787126891112
669933,0.015778229615125414
669934,0.0011166365090485313
669935,0.006084539820213514
669936,0.00025760020932761956
669937,0.0004151572576548405
669938,0.8902965375780126
669939,0.0003515798223637489
669940,0.001075568585858124
669941,0.003540626512384118
669942,0.010771902110311236
669943,0.5538832581596674
669944,0.01791959811345252
669945,0.044304449311339394
669946,0.001988434345137018
669947,0.0023259408183546873
669948,0.3401718213584282
669949,0.0007849014326079409
669950,0.0025445924586754514
669951,0.010809874086629511
669952,0.0004306704634315593
669953,0.44599352004910303
669954,0.6316970395806889
669955,0.00041263453009802694
669956,0.0062695245207199
669957,0.029153053569298416
669958,0.040610871437445906
669959,0.0023638429154535933
669960,0.0001843585410035377
669961,0.0031730986804290747
669962,0.02271171979829925
669963,0.2600426733307666
669964,0.011742879752914914
669965,0.404863666576602
669966,0.8864408552299012
669967,0.03349931205690327
669968,0.05179482026533662
669969,0.00020562618152211268
669970,0.002549938096690436
669971,0.009027653626675933
669972,0.20815466110044337
669973,0.003374406433635868
669974,0.09830658586759923
669975,0.01903781680587264
669976,0.007657440432110671
669977,0.002661821123793162
669978,0.13669244696842725
669979,0.0005846048511034285
669980,0.7344644349820757
669981,0.000506576814837102
669982,0.4393269074650389
669983,0.8451438735819458
669984,0.0005153071205666887
669985,0.09927704181611689
669986,0.12023567176774605
669987,0.009608653449935306
669988,0.00020155409262074238
669989,0.07299741785271664
669990,0.00477333364175047
669991,0.7275749933696666
669992,0.010980079151080001
669993,0.002602361880991468
669994,0.003418590390436012
669995,0.34750021824473076
669996,0.006994878976219847
669997,0.0003389965800082086
669998,0.033556045360585374
669999,0.009675140165752008
670000,0.015003584171521353
670001,0.02312942083704434
670002,0.0016167699668918688
670003,0.02938853456402228
670004,0.000366927791146083
670005,0.3082509064400939
670006,0.04546397892643352
670007,0.005352481923969655
670008,0.0004718511953703726
670009,0.22506485653282457
670010,0.0003596368368746052
670011,0.013665947045749933
670012,0.00039372317609561374
670013,0.00817084783676702
670014,0.3731510973471177
670015,0.0003774474472570719
670016,0.5764850069106099
670017,0.00967706308920957
670018,0.002575413369452542
670019,0.8814902775792361
670020,0.03979901153640593
670021,0.007060566272496217
670022,0.0004186566492793117
670023,0.0003890618948447551
670024,0.06531706462009096
670025,0.0030636430447281413
670026,0.00039203698289218833
670027,0.007761703595791497
670028,0.004037989131251877
670029,0.0006205444793045929
670030,0.00933535988653507
670031,0.2238684606717474
670032,0.694990558954395
670033,0.009790910078429268
670034,0.012033947998653122
670035,0.044900541141944736
670036,0.005998626474071016
670037,0.7542413588567647
670038,0.0004258993529480578
670039,0.0005490191882209273
670040,0.0032551706372041457
670041,0.030306275161524066
670042,0.010264634034595297
670043,0.3269157203350115
670044,0.34772078561481323
670045,0.010705127887086658
670046,0.00033452759646521076
670047,0.007191651026572558
670048,0.34168625669319547
670049,0.0037558278173703864
670050,0.00040566394482542526
670051,0.0004889652693167322
670052,0.00791311126891946
670053,0.0032366583233270495
670054,0.033310287286743775
670055,0.008109451978386301
670056,0.13438953178246163
670057,0.026824094960754174
670058,0.007240961168422475
670059,0.01833648524223604
670060,0.41235513349620256
670061,0.00035149696804220735
670062,0.3297908017726235
670063,0.004364106810748738
670064,0.0033958852886922307
670065,0.009901537751534614
670066,0.325352217369963
670067,0.006306957606308014
670068,0.007580404957994842
670069,0.004971877661427325
670070,0.00849411894238437
670071,0.00027008025510082844
670072,0.001980767611543851
670073,0.4162395882845749
670074,0.03631045675823863
670075,0.040154824412650406
670076,0.009020786121015405
670077,0.0006743980490725459
670078,0.6326095289579923
670079,0.035684469264351044
670080,0.2649638328701047
670081,0.3458351894926766
670082,0.14806894649003655
670083,0.5747617838615726
670084,0.10249777843922898
670085,0.003051149898348978
670086,0.0423429081964814
670087,0.022769964307900483
670088,0.0183214508486567
670089,0.016639340400723266
670090,0.062156058104759944
670091,0.0017185300815923312
670092,0.002553922018511813
670093,0.44601089534503113
670094,0.00034322970353909294
670095,0.009439355792871671
670096,0.0030348094471928898
670097,0.011263344738024999
670098,0.018933560363250734
670099,0.7195151657597826
670100,0.0034487072241461128
670101,0.0005204651211111466
670102,0.012442696967930544
670103,0.18473220146880553
670104,0.0008372289054922231
670105,0.022397579738818753
670106,0.49701503814421616
670107,0.002056075927162962
670108,0.7674971430973383
670109,0.07097580076109135
670110,0.16964438001923787
670111,0.009293614591323399
670112,0.0005537937155732538
670113,0.20567140137002984
670114,0.00886921269484711
670115,0.3619458923317782
670116,0.004023297215120072
670117,0.056681193164510243
670118,0.011891018452248898
670119,0.44043813982984037
670120,0.15221869868071478
670121,0.003304225333114717
670122,0.009517086640189422
670123,0.623608021436599
670124,0.007338744466392139
670125,0.6997740031699523
670126,0.2210343231929755
670127,0.002227795354435644
670128,0.00047125330539602535
670129,0.026927874678329446
670130,0.0033880257927229557
670131,0.010256733527876316
670132,0.054489804784571834
670133,0.004043451895440787
670134,0.7280911596427663
670135,0.011874204637714584
670136,0.00027239897894106046
670137,0.7351817540393466
670138,0.049069213976991086
670139,0.017616257185561437
670140,0.0006905988293990691
670141,0.007401314878031144
670142,0.023122720884721074
670143,0.0041090735095113086
670144,0.020406889665290077
670145,0.20860816720996958
670146,0.8466506244086826
670147,0.005966198901293439
670148,0.0003563521807027758
670149,0.0005514278888052952
670150,0.019703920478093506
670151,0.01120933711500615
670152,0.3322024425682415
670153,0.000749983574041965
670154,0.050160086655116884
670155,0.0005800313228598331
670156,0.14799876325844544
670157,0.008918373594535307
670158,0.22587650621526126
670159,0.00028625128177913866
670160,0.4626109328155297
670161,0.41881251636735245
670162,0.006680352408649199
670163,0.02684306500587065
670164,0.46331784397478804
670165,0.8585323789659997
670166,0.00020762000974252013
670167,0.39793042670085893
670168,0.01000431222743399
670169,0.76578313985964
670170,0.003013400962395145
670171,0.008138313954899903
670172,0.3039567966763251
670173,0.6566526563663722
670174,0.8582294155692913
670175,0.021689383834644305
670176,0.011503608662036879
670177,0.8751332709204137
670178,0.7118816721638969
670179,0.00048628754551813816
670180,0.2543508674274551
670181,0.7179720924168669
670182,0.009061412878144666
670183,0.02945313666293662
670184,0.0438451689526651
670185,0.007149747548382692
670186,0.13587175167174198
670187,0.0005443347861632857
670188,0.6114805060843607
670189,0.0016628773547903704
670190,0.0024975228833298726
670191,0.22788698216635783
670192,0.017208988743744356
670193,0.003158031355834998
670194,0.01174167238703998
670195,0.20525583821606075
670196,0.6407737956583391
670197,0.736385785277976
670198,0.002528559685112426
670199,0.05191712157489708
670200,0.0041418172840965405
670201,0.36920551110719624
670202,0.01782139011841325
670203,0.529442882269821
670204,0.0004886719080611575
670205,0.000385578893460386
670206,0.06582009787340448
670207,0.004249604162506646
670208,0.290454927061355
670209,0.3764814090663373
670210,0.0041507885974091715
670211,0.2873490174482785
670212,0.39256977247483904
670213,0.3678539139085198
670214,0.033737290555084766
670215,0.002872248705226928
670216,0.012796603887360933
670217,0.0003577073639527806
670218,0.11200106206959945
670219,0.00413792040261234
670220,0.009874192244196545
670221,0.8228873189549982
670222,0.008802442795226711
670223,0.4930802601595427
670224,0.8956234881095355
670225,0.00026070713317102786
670226,0.2729179271327646
670227,0.05467267526578414
670228,0.7742622585291216
670229,0.1916670759365784
670230,0.13077377370949947
670231,0.007829801927934522
670232,0.0002824610981437947
670233,0.7299702816273664
670234,0.0005956651497467246
670235,0.01133995475722382
670236,0.4266038765870756
670237,0.009834481986154078
670238,0.0009638525185490965
670239,0.0034122040633870884
670240,0.5977927656239425
670241,0.07678175509362074
670242,0.7031923183613611
670243,0.004457719357611494
670244,0.7447442480699688
670245,0.0003648687765111009
670246,0.011461999638955675
670247,0.00019682576021876966
670248,0.0012499315028282232
670249,0.0037539150317720885
670250,0.0006828887166665329
670251,0.00046793284085099615
670252,0.00031235631971516603
670253,0.37986366559082546
670254,0.048056293449432325
670255,0.3202856446831891
670256,0.593336683547723
670257,0.004597650624978696
670258,0.7386226593890239
670259,0.42803465299313664
670260,0.010532655139054905
670261,0.7745455770726324
670262,0.4065376796727179
670263,0.745968542343709
670264,0.7487454450223151
670265,0.00034166862530578057
670266,0.8742563047177278
670267,0.025527453506840908
670268,0.00963966259045889
670269,0.0002534786510288392
670270,0.07413973201920185
670271,0.00042599462247156004
670272,0.0014634765602548644
670273,0.6295434222734761
670274,0.6706020579077066
670275,0.0004824495563844687
670276,0.6060126168844754
670277,0.3220251263321298
670278,0.004549068820552213
670279,0.0008110995816543278
670280,0.0003449698938202734
670281,0.000367055254596453
670282,0.8279924203578825
670283,0.009997828733191196
670284,0.00742623440323051
670285,0.006407236685973936
670286,0.0006975303042580064
670287,0.11839355354312388
670288,0.0023086196397993537
670289,0.0005561589592549673
670290,0.00992559002895929
670291,0.15785864386859355
670292,0.00042159612209425825
670293,0.003568612851519953
670294,0.00999938313170608
670295,0.04371002459884543
670296,0.0027494167144822734
670297,0.5118746837277491
670298,0.0003731731601236512
670299,0.004679122346759325
670300,0.27951917284865385
670301,0.44109149640479983
